scale,query,run,ms
50000,01-count-is-latest,1,11.379
50000,01-count-is-latest,2,11.386
50000,01-count-is-latest,3,13.096
50000,01-count-is-latest,4,11.074
50000,01-count-is-latest,5,11.207
50000,01-count-is-latest,6,14.310
50000,01-count-is-latest,7,10.935
50000,01-count-is-latest,8,13.093
50000,01-count-is-latest,9,12.822
50000,01-count-is-latest,10,11.223
50000,01-count-is-latest,11,11.104
50000,01-count-is-latest,12,11.105
50000,01-count-is-latest,13,12.409
50000,01-count-is-latest,14,12.454
50000,01-count-is-latest,15,12.372
50000,01-count-is-latest,16,11.535
50000,01-count-is-latest,17,13.631
50000,01-count-is-latest,18,11.297
50000,01-count-is-latest,19,11.144
50000,01-count-is-latest,20,11.442
50000,01-count-is-latest,21,13.390
50000,01-count-is-latest,22,10.964
50000,01-count-is-latest,23,11.257
50000,01-count-is-latest,24,11.148
50000,01-count-is-latest,25,11.270
50000,01-count-is-latest,26,11.177
50000,01-count-is-latest,27,11.342
50000,01-count-is-latest,28,11.268
50000,01-count-is-latest,29,11.210
50000,01-count-is-latest,30,11.265
50000,02-damage-filter,1,18.706
50000,02-damage-filter,2,17.669
50000,02-damage-filter,3,19.547
50000,02-damage-filter,4,19.078
50000,02-damage-filter,5,17.735
50000,02-damage-filter,6,17.683
50000,02-damage-filter,7,17.388
50000,02-damage-filter,8,17.363
50000,02-damage-filter,9,17.889
50000,02-damage-filter,10,19.127
50000,02-damage-filter,11,17.537
50000,02-damage-filter,12,17.699
50000,02-damage-filter,13,17.689
50000,02-damage-filter,14,17.628
50000,02-damage-filter,15,17.663
50000,02-damage-filter,16,17.773
50000,02-damage-filter,17,17.817
50000,02-damage-filter,18,18.883
50000,02-damage-filter,19,17.940
50000,02-damage-filter,20,19.919
50000,02-damage-filter,21,18.748
50000,02-damage-filter,22,17.981
50000,02-damage-filter,23,18.015
50000,02-damage-filter,24,18.798
50000,02-damage-filter,25,18.951
50000,02-damage-filter,26,17.900
50000,02-damage-filter,27,18.193
50000,02-damage-filter,28,17.730
50000,02-damage-filter,29,18.934
50000,02-damage-filter,30,17.936
50000,03-gin-crisis-nature,1,27.124
50000,03-gin-crisis-nature,2,27.866
50000,03-gin-crisis-nature,3,32.436
50000,03-gin-crisis-nature,4,27.847
50000,03-gin-crisis-nature,5,27.171
50000,03-gin-crisis-nature,6,27.348
50000,03-gin-crisis-nature,7,27.143
50000,03-gin-crisis-nature,8,27.244
50000,03-gin-crisis-nature,9,28.523
50000,03-gin-crisis-nature,10,29.740
50000,03-gin-crisis-nature,11,28.641
50000,03-gin-crisis-nature,12,27.554
