mode,run,ms,status,cold
db-only,1,61.447,200,true
db-only,2,49.927,200,false
db-only,3,114.100,200,false
db-only,4,60.715,200,false
db-only,5,42.425,200,false
db-only,6,57.210,200,false
db-only,7,42.525,200,false
db-only,8,43.906,200,false
db-only,9,40.229,200,false
db-only,10,47.412,200,false
db-only,11,53.497,200,false
db-only,12,42.887,200,false
db-only,13,43.781,200,false
db-only,14,46.376,200,false
db-only,15,48.170,200,false
db-only,16,41.848,200,false
db-only,17,46.482,200,false
db-only,18,40.843,200,false
db-only,19,46.745,200,false
db-only,20,55.643,200,false
db-only,21,47.697,200,false
db-only,22,58.283,200,false
db-only,23,39.470,200,false
db-only,24,58.578,200,false
db-only,25,38.322,200,false
db-only,26,40.474,200,false
db-only,27,45.145,200,false
db-only,28,44.571,200,false
db-only,29,62.049,200,false
db-only,30,43.586,200,false
db-only,31,38.809,200,false
db-only,32,38.685,200,false
db-only,33,41.727,200,false
db-only,34,46.140,200,false
db-only,35,47.707,200,false
db-only,36,43.052,200,false
db-only,37,52.803,200,false
db-only,38,37.992,200,false
db-only,39,43.056,200,false
db-only,40,41.891,200,false
db-only,41,36.171,200,false
db-only,42,45.767,200,false
db-only,43,45.103,200,false
db-only,44,45.597,200,false
db-only,45,45.657,200,false
db-only,46,39.032,200,false
db-only,47,38.976,200,false
db-only,48,38.701,200,false
db-only,49,54.084,200,false
db-only,50,41.067,200,false
with-text,1,2216.638,200,true
with-text,2,2097.917,200,false
with-text,3,2224.519,200,false
with-text,4,2334.646,200,false
with-text,5,3164.569,200,false
with-text,6,2131.828,200,false
with-text,7,2149.853,200,false
with-text,8,2031.055,200,false
with-text,9,2024.229,200,false
with-text,10,2274.991,200,false
with-text,11,2147.300,200,false
with-text,12,2351.303,200,false
with-text,13,2106.511,200,false
with-text,14,2163.140,200,false
with-text,15,2365.031,200,false
with-text,16,1829.295,200,false
with-text,17,2345.200,200,false
with-text,18,3457.081,200,false
with-text,19,3166.201,200,false
with-text,20,2122.862,200,false
with-text,21,2152.506,200,false
with-text,22,2483.030,200,false
with-text,23,2249.406,200,false
with-text,24,1895.369,200,false
with-text,25,1948.532,200,false
with-text,26,2094.520,200,false
with-text,27,2254.714,200,false
with-text,28,2022.126,200,false
with-text,29,2089.092,200,false
with-text,30,2165.405,200,false
with-text,31,2195.131,200,false
with-text,32,2086.748,200,false
with-text,33,2170.469,200,false
with-text,34,1872.764,200,false
with-text,35,2366.490,200,false
with-text,36,2450.472,200,false
with-text,37,2067.929,200,false
with-text,38,2388.095,200,false
with-text,39,2346.960,200,false
with-text,40,2582.431,200,false
with-text,41,2267.352,200,false
with-text,42,2420.976,200,false
with-text,43,2567.780,200,false
with-text,44,2166.961,200,false
with-text,45,2421.165,200,false
with-text,46,2467.139,200,false
with-text,47,2089.818,200,false
with-text,48,1965.415,200,false
with-text,49,2159.515,200,false
with-text,50,1908.802,200,false
